,text,label
0,militants engaged former officials hamid karzai abdullah abdullah well moscow seek help building inclusive government cementing rule chaos persists kabul airport taliban discuss new government,0
1,american spirit gets lebanese makeover beirut potomac,1
2,pleasant protest tyranny workplace productivity letter recommendation drinking lunch,0
3,see latest charts maps coronavirus cases deaths hospitalizations dixon area lee county illinois covid case risk tracker,0
4,biden administration said measures would degrade ability wage war ukraine would prevent belarus channeling forbidden goods russia u extends technology restrictions belarus russian oil industry,0
5,several retailers ended pay raises bonuses gave employees appreciation courage commitment showing work pandemic hero pay raises disappear many essential workers,0
6,see latest charts maps coronavirus cases deaths hospitalizations pendleton county kentucky pendleton county kentucky covid case risk tracker,0
7,parents crucial ever children education two programs thousands miles apart helped get involved kids home small intervention makes big difference,1
8,regulators typically hesitant ground entire fleets planes tips balance toward boeing grounded means,0
9,recent research indicates little progress since truman administration black white wage gap big,1
10,president asked court whether enjoys absolute immunity answer emphatic supreme court tell trump law,1
11,see latest charts maps coronavirus cases deaths hospitalizations st clair county michigan st clair county michigan covid case risk tracker,0
12,see full results maps presidential election new jersey new jersey presidential election results,0
13,see latest charts maps coronavirus cases deaths hospitalizations brien county iowa brien county iowa covid case risk tracker,0
14,comments drew sharp rebukes republicans lindsey graham says putin someone russia take guy,0
15,see latest charts maps coronavirus cases deaths hospitalizations edgecombe county north carolina edgecombe county north carolina covid case risk tracker,0
16,see full results maps california election california election results fifth congressional district,0
17,administration says actually health care worlds apart trump devious lies health care,1
18,agency already made shots compulsory frontline workers change impact additional workers department veterans affairs mandate vaccines workers medical centers,0
19,see full results maps georgia election georgia u senate election results,0
20,panel asked judge whether people received moderna johnson johnson vaccines receive pfizer biontech boosters boosters moderna johnson johnson vaccine recipients debate c c panel,0
21,three savers learned important lessons early saving retirement started going,0
22,see latest charts maps coronavirus cases deaths hospitalizations camas county idaho camas county idaho covid case risk tracker,0
23,scenes holiday season shone bright dark times bethlehem jolly antlers american christmas,0
24,mix social demographic epidemiological factors kept unemployment even coronavirus damaged country already weakened economy japan jobless rate u soared,0
25,see latest charts maps coronavirus cases deaths hospitalizations clarksdale area coahoma county mississippi covid case risk tracker,0
26,first time pandemic united states saw downward trend number coronavirus tests conducted day clearly enough drop testing hampers coronavirus response,0
27,letter sent roger j stone jr represents first public indication scope senate intelligence committee inquiry possible connections donald j trump campaign senators ask trump adviser preserve russia related documents,0
28,elaine chao boosted profile family shipping company benefits industrial policies china roiling trump administration bridge china family business trump cabinet,0
29,influenza pandemic swept across united states masks took role political cultural wars mask slackers,0
30,americans died overdoses single year exceeding number people died car crashes guns combined overdoses skyrocketed pandemic stop,1
31,see full results maps california election california election results th congressional district,0
32,see latest charts maps coronavirus cases deaths hospitalizations gallatin county kentucky gallatin county kentucky covid case risk tracker,0
33,brittany bowe three time olympic speedskater selected step meyers taylor selected teammates tested positive coronavirus u selects elana meyers taylor flag bearer replace,0
34,nan north carolina primary election results th house district,0
35,birmingham minister understood white ambivalence racism wyatt tee walker civil rights oracle,1
36,see latest charts maps coronavirus cases deaths hospitalizations juneau area juneau city borough alaska covid case risk tracker,0
37,push climate system greater risks potentially unforeseen catastrophic changes climate risks face,1
38,see full results maps utah election utah governor election results,0
39,see latest charts maps coronavirus cases deaths hospitalizations little river county arkansas little river county arkansas covid case risk tracker,0
40,wikileaks founder high profile case delayed months coronavirus hobbled faulty livestreams technical issues assange extradition hearing troubled tech takes center stage,0
41,week president biden plan roll scientists odds whether extra coronavirus shots needed u booster policy flux studies add dissent,0
42,see full results maps north dakota election north dakota governor election results,0
43,prime minister haider al abadi said happy meeting president trump asserted new administration assured american support would expanded iraqi leader washington gets trump assurance u support,0
44,many testing sites closed scaled back vaccines became available latest surge infections new mandates increased need testing demand surges u counties reopen virus testing sites,0
45,canada requires travelers present results expensive coronavirus test enter deterring short hops across border costly tests may deter canadians making quick trips u,0
46,negotiations reviving nuclear accord resume november unclear united states take part iran rejoin nuclear talks top negotiator says,0
47,see latest charts maps coronavirus cases deaths hospitalizations winneshiek county iowa winneshiek county iowa covid case risk tracker,0
48,unexplained explosions crippled two tankers raised alarms potential military conflagration middle east happened tanker blasts gulf oman put world edge,0
