,abstracts_headlines,section_name,label
0,see full results maps california election california election results th congressional district,,
1,campuses challenging definition rape many states redefining law regulating sex,,
2,move radical departure country historically dependable american ally southeast asia could undermine president obama foreign policy behind duterte bluster philippine shift away u,,
3,appeal help united states rushing dozens missiles surveillance drones help iraqi forces combat violence qaeda backed insurgency u sends arms aid iraq fight extremists,,
4,see latest charts maps coronavirus cases deaths hospitalizations atchison county missouri atchison county missouri covid case risk tracker,,
5,amount evidence bury bad idea immortal awfulness open plan workplaces,,
6,agency meant protect consumers want independent advice wants rubber stamp consumer financial protection bureau fire us,,
7,representative tom petri may violated house rules intervening behalf pentagon contractor owned stock office said ethics office urges inquiry petri wisconsin republican,,
8,remember dangers nativism populist rebellion south lesson tea party,,
9,see latest charts maps coronavirus cases deaths hospitalizations mcduffie county georgia mcduffie county georgia covid case risk tracker,,
10,detention meng wanzhou likely escalate tensions united states china trade tensions begun thaw huawei c f arrested canada extradition u,,
11,really never seen anything like reporters news photographers describe roughed arrested shot projectiles covering demonstrations across country police target journalists trump blames lamestream media protests,,
12,climate change prescription drug law revived set party goals widely thought dead democrats salvaged history making bill,,
13,number eligible people still weighing whether get covid vaccine sharply dwindled leaving unvaccinated population mostly hard core refusers boosters complicating efforts persuade unvaccinated get shots,,
14,amy coney barrett republicans backing supreme court nominee could take us backward choose right side history,,
15,troops expected focus mobile surveillance detection placing concertina wire ports entry pentagon extends troop deployment mexican border september,,
16,survey pew research center indicated cable news channels surpassed local television news chief source campaign news campaign news viewers tune cable,,
17,extending right nationwide would actually prudent moderate path chief justice john roberts might support gay marriage,,
18,g p gaining young voters lost culture war democrats losing youth vote,,
19,also u markets seem stabilize xi jinping tightens control china economy wednesday briefing downed u drone,,
20,president welcome principal battlegrounds midterm elections hoping energize party base obama begins trip back democratic candidates,,
21,many readers republican senators open letter iran violates basic principles american government others however see necessary corrective readers respond republican idiocy iran,,
22,veteran decades fusion research narrows field veteran fusion science proposes narrowing field,,
23,toxic ideas turned literal demons defeated political satire dead turned horror stories,,
24,qatar world cup new chapter growing north american soccer story make room football new world soccer rise,,
25,food biotech companies spent million battling proposals dealing americans cannot eat drink election day entailed casting votes soda taxes food issues,,
26,see latest charts maps virus hospitalizations cases deaths tests vaccinations seminole county florida track covid seminole county florida,,
27,baby boomers often picking instrument put decades ago starting new career main one coming end sometimes golden oldies means band music,,
28,see latest charts maps virus hospitalizations cases deaths tests vaccinations washington track covid washington,,
29,feisty tie world cup contender england gave u chance perhaps courage advance tournament call football soccer u claiming,,
30,state hardening censorship heavier hand held back tech industry entrepreneurs reluctance invest long term always way china invent chatgpt,,
31,jozy altidore turned best showing national team years scoring first goal international play since setting one clint dempsey two goals impressive win germany u smaller fish fry,,
32,december alone nearly people signed plan healthcare gov largest single day total recorded far americans signing obamacare record numbers,,
33,many libyans doubt country warring factions end power struggle even united nations sponsored peace agreement signed soon frustrations build libya calls help,,
34,thing every shocking revelation trump already baked image never met trump supporter know exactly far america fallen,,
35,silence chefs owners deafening need admit address sexual predation seems endemic business scandals keep breaking restaurateurs yet,,
36,see full results maps oregon election oregon measure election results legalize psilocybin,,
37,applicants living marijuana legal warned federal agencies still tolerate use state marijuana laws complicate federal job recruitment,,
38,sudden turn saudi arabia reveals uncomfortable realities alliance politics group psychology perception morality one journalist death provoked backlash thousands dead yemen,,
39,see full results maps california election california election results rd congressional district,,
40,vaccine crisis india monday briefing,,
41,chipmakers finding increasingly hard operate china say business country still key survival one reason u quit china chips,,
42,court challenges sweeping rollbacks abortion rights must go state supreme courts many shaped years conservative activism next front line abortion wars state supreme courts,,
43,see latest charts maps virus hospitalizations cases deaths tests vaccinations wheeler county texas track covid wheeler county texas,,
44,among nonlethal problems currently facing nation robocalling looms large raw irritation robocall rebellion,,
45,concerns problems could occur years health regulators said patients device also used widely united states undergo annual examinations britain extends monitoring people metal hips,,
46,rev jesse l jackson sr spent life mediating crises ready remedy namesake son recently resigned congress family business disarray,,
